State\tLast modified\tSize\tName\tID\t
closed\t2021-11-13 01:33:20\t744.48 MB\t1000051_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67fZBjJ8vyx8f596ZgJfjqZ\t
closed\t2021-11-13 01:33:20\t16.73 MB\t1000051_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67fZB0J8vyqPxpf77QF8Xv9\t
closed\t2021-11-13 01:33:20\t3.63 KB\t1000051_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67fZ8jJ8vyYK0qZ5KpxVPf5\t
closed\t2021-11-13 01:33:20\t5.42 KB\t1000051_23153_0_0.bqsr.HsMetrics.txt\tfile-G67fZ98J8vyY0qzP4bf8Qb2Y\t
closed\t2021-11-13 04:28:46\t746.33 MB\t1000326_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67k6J0Jz6p44vjG6qKGv9vP\t
closed\t2021-11-13 04:28:46\t16.77 MB\t1000326_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67k6G8Jz6p13fFQ8zpg4Y86\t
closed\t2021-11-13 04:28:46\t3.64 KB\t1000326_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67k6F0Jz6p045Yx77xgfBg0\t
closed\t2021-11-13 04:28:46\t5.44 KB\t1000326_23153_0_0.bqsr.HsMetrics.txt\tfile-G67k6FjJz6pPzyj36PKV757P\t
closed\t2021-11-13 04:28:30\t746.78 MB\t1001354_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67k6K8JFP1zzyj36PKV757p\t
closed\t2021-11-13 04:28:30\t16.79 MB\t1001354_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67k6JQJFP1pq53K7p7ygZb7\t
closed\t2021-11-13 04:28:30\t3.63 KB\t1001354_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67k6G8JFP1fbg8J6Kxbxq6P\t
closed\t2021-11-13 04:28:30\t5.48 KB\t1001354_23153_0_0.bqsr.HsMetrics.txt\tfile-G67k6GjJFP1Y3Byf6bV216pF\t
closed\t2021-11-13 04:28:51\t745.04 MB\t1002941_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67k6YQJxG59PPPX7pvpXyy9\t
closed\t2021-11-13 04:28:51\t16.74 MB\t1002941_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67k6XjJxG5Pzyj36PKV7582\t
closed\t2021-11-13 04:28:51\t3.63 KB\t1002941_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67k6V8JxG5KpZ746ppjbJ48\t
closed\t2021-11-13 04:28:51\t5.43 KB\t1002941_23153_0_0.bqsr.HsMetrics.txt\tfile-G67k6X0JxG59j8xB7kJVG03J\t
closed\t2021-11-13 04:26:37\t743.87 MB\t1003507_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67k5X0JG40314pb62y9JpZx\t
closed\t2021-11-13 04:26:37\t16.71 MB\t1003507_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67k5V8JG408ZGYK56g65q55\t
closed\t2021-11-13 04:26:37\t3.62 KB\t1003507_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67k5PjJG408gGYG6K96ykZG\t
closed\t2021-11-13 04:26:37\t5.39 KB\t1003507_23153_0_0.bqsr.HsMetrics.txt\tfile-G67k5QQJG408Y5BP7pvb3xgy\t
closed\t2021-11-13 04:29:56\t745.37 MB\t1004415_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67k73QJ2z3qK35Z5Kxj0Qjy\t
closed\t2021-11-13 04:29:56\t16.75 MB\t1004415_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67k72jJ2z3yVfFF6Kp95b7q\t
closed\t2021-11-13 04:29:56\t3.64 KB\t1004415_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67k718J2z3QxJ6y76vyjzXq\t
closed\t2021-11-13 04:29:56\t5.44 KB\t1004415_23153_0_0.bqsr.HsMetrics.txt\tfile-G67k720J2z3kPPPX7pvpXyyj\t
closed\t2021-11-13 04:32:24\t745.74 MB\t1004595_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67k88jJ1gkPZZbz6Zzb930f\t
closed\t2021-11-13 04:32:24\t16.76 MB\t1004595_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67k880J1gk1gbQz61zkv22Z\t
closed\t2021-11-13 04:32:24\t3.64 KB\t1004595_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67k86jJ1gkFK35Z5Kxj0Qkq\t
closed\t2021-11-13 04:32:24\t5.45 KB\t1004595_23153_0_0.bqsr.HsMetrics.txt\tfile-G67k878J1gkPzyj36PKV759f\t
closed\t2021-11-13 04:36:38\t747.49 MB\t1004632_23153_0_0.bqsr-PerBaseCoverage.txt\tfile-G67kB88JK6KzP19262Jb149Z\t
closed\t2021-11-13 04:36:38\t16.79 MB\t1004632_23153_0_0.bqsr-PerTargetCoverage.txt\tfile-G67kB7QJK6KzX6pj7p4pppVg\t
closed\t2021-11-13 04:36:38\t3.63 KB\t1004632_23153_0_0.bqsr.AlignmentSummaryMetrics.txt\tfile-G67kB68JK6Ky7g097pFV7vFQ\t
