# Variant quality score tranches file
# Version number 5
targetTruthSensitivity,numKnown,numNovel,knownTiTv,novelTiTv,minVQSLod,filterName,model,accessibleTruthSites,callsAtTruthSites,truthSensitivity
90.00,45852,22477,2.4660,2.4146,7.6928,VQSRTrancheSNP0.00to90.00,SNP,18665,16798,0.9000
97.00,55330,59506,2.4003,2.3526,4.6404,VQSRTrancheSNP90.00to97.00,SNP,18665,18105,0.9700
98.00,56497,64651,2.3862,2.3078,3.7431,VQSRTrancheSNP97.00to98.00,SNP,18665,18291,0.9800
99.00,57628,68589,2.3617,2.2769,2.2535,VQSRTrancheSNP98.00to99.00,SNP,18665,18478,0.9900
99.30,57947,69870,2.3539,2.2668,1.5909,VQSRTrancheSNP99.00to99.30,SNP,18665,18534,0.9930
99.40,58072,70172,2.3504,2.2640,1.3251,VQSRTrancheSNP99.30to99.40,SNP,18665,18553,0.9940
99.50,58256,70523,2.3427,2.2598,0.9426,VQSRTrancheSNP99.40to99.50,SNP,18665,18571,0.9950
99.60,58528,70916,2.3328,2.2530,0.1656,VQSRTrancheSNP99.50to99.60,SNP,18665,18590,0.9960
99.80,58885,71456,2.3181,2.2416,-1.1986,VQSRTrancheSNP99.60to99.80,SNP,18665,18627,0.9980
99.90,59151,71923,2.3066,2.2295,-3.1318,VQSRTrancheSNP99.80to99.90,SNP,18665,18646,0.9990
99.95,59316,72124,2.3020,2.2259,-6.6729,VQSRTrancheSNP99.90to99.95,SNP,18665,18655,0.9995
100.00,59500,72321,2.2991,2.2239,-240.7209,VQSRTrancheSNP99.95to100.00,SNP,18665,18665,1.0000
