gene	Top_Genes
OR52B2	NSCLC(5;186 261 1778 7098 14207)
HSPA2	Pancreas(136;1211 1835 24894 31984 38227)
PCSK9	Pancreas(137;1454 1827 5886 22361 42375)
NCBP1	Ovarian(36;879 898 2893 44212 50307)
CRKL	Pancreas(85;3 1441 23889 42519 42763)
HSPA4	Colon(114;1299 1588 6063 12302 48757)
HSPA8	Colon(21;486 594 5900 6733 14272)
MEN1	Esophageal Squamous(1;83 158 15500 18603 18803 29295)
DUSP28	Pancreas(150;1630 2604 23402 46829)
P4HA1	Colon(147;367 2405 2662 52127)
CD226	NSCLC(184;838 2130 8673 21498 50749)
LIFR	Melanoma(13;4 730 6426 9861 34751)
UBAC1	NSCLC(78;973 1398 27381 29552 42415)
PMM2	Esophageal Squamous(154;1308 1842 2827 29799 42829)
SYNPR	NSCLC(29;1052 1116 20025 32519)
TAT	Melanoma(198;542 2142 10292 21661 50033)|Esophageal Squamous(48;487 1013 5572 44395 52594)
ZNF709	GBM(33;565 669 12371 29134 51667)
KIR3DX1	Colon(183;529 2002 28270 32358 35845)|Esophageal Squamous(50;443 1006 2278 10294 37938)
SLC28A2	NSCLC(92;493 1501 26361 28917 47116)
PIK3CA	Colon(199;1504 1750 3362 26421 31210 32040)
ZNF701	NSCLC(89;451 1475 9611 20673 52284)
ZFYVE16	Melanoma(150;1452 1854 16018 17851 37292)
ZC3H13	Esophageal Squamous(187;747 2077 11056 31291 44172)
ESPL1	Colon(53;1069 1201 2587 5382)
NAPA	Ovarian(185;1135 2042 27703 31345 42493)
RNF111	NSCLC(72;983 1365 10746 34387 47081)
ZC3H18	Ovarian(121;375 2276 20373 38669)
GRIN1	NSCLC(113;717 1653 2089 20474 37618)
SCLY	Melanoma(24;424 891 11947 32582 36034)|Ovarian(46;648 1065 26199 32764 45893)
IRX3	GBM(143;1830 1866 4487 4646 37383)
DHX8	NSCLC(56;1548 1661 49258 49987)
DHX9	Colon(69;210 1162 3697 13559 39565)
SIRPA	GBM(155;1668 1920 5945 42733 48121)
ABP1	Pancreas(195;1227 3054 24912 28503)
NUP93	Colon(33;610 796 1305 1705 38917)
GIF	NSCLC(53;1139 1245 16872 38474 42853)
PIK3C3	NSCLC(37;552 1060 2683 16430 37914)
RAB40C	Melanoma(123;1631 1690 28262 44104 44957)
CNDP1	Melanoma(32;1029 1042 25286 38395 44237)
P4HA2	Esophageal Squamous(68;117 1135 17362 19256 34242)
ORM2	NSCLC(65;867 1308 1814 2391 12508)
PARP16	NSCLC(50;885 1163 13509 21242 41978)
MAZ	Colon(72;875 1167 15364 30899 37091)
PTER	Ovarian(2;46 150 15648 38137 47908)
DDX46	Colon(13;391 453 4901 21675 24897)
IFNAR1	Esophageal Squamous(73;817 1211 32990 35667 42746)
PHKG1	Melanoma(184;580 2064 5329 24177 35303)
POP4	Melanoma(89;1165 1449 14085 34436 43672)
SPPL2A	Melanoma(50;790 1209 4069 22965 33125)
ACLY	Colon(64;807 1396 15971 30971)
GPR115	GBM(22;431 510 9010 26644 32828)
ZNF772	Melanoma(5;289 436 14293 15924 30817)
CTCF	Colon(175;1200 1966 6945 23069 27405)
TSG101	GBM(99;1348 1396 8611 26475 50572)
ATP2A3	GBM(32;29 774 15719 37967)
CDKN1C	GBM(111;59 1151 2497 5746 16112 18241 29216)
UBE2D4	Esophageal Squamous(27;401 815 16344 30604)
IL15	Pancreas(10;184 986 25902)
MLL3	Colon(68;14 1149 1884 27689 34759)
MYO18A	Esophageal Squamous(182;472 2015 7001 15270 22562)
PRG3	Melanoma(154;1456 2519 19358 45229)
GTF3C4	Pancreas(142;417 1875 11086 31973 47667)
TPK1	Ovarian(45;88 1034 2073 5829 28455)
CYP11A1	Esophageal Squamous(87;818 1337 4093 9268 37314)
MYBPH	NSCLC(32;174 1025 14462 23899 42933)
APOM	Colon(39;129 858 13764 41453 42617)
MST1	GBM(110;181 1524 8005 22865 46297)
APOH	Melanoma(155;624 1882 16869 48804 51309)
PAICS	GBM(53;429 1144 8755 40726)
PRKCQ	Ovarian(50;572 1126 10530 25349 30594)
LSS	Pancreas(114;955 2313 34923 50507)
NFIL3	Esophageal Squamous(152;732 1832 10053 26981 51762)
KSR1	Esophageal Squamous(88;1120 1336 6324 10502 16832)
BLMH	Pancreas(127;628 1772 12912 33293 36203)
IL5RA	GBM(169;430 2801 24955 28528)
PRSS50	Pancreas(41;915 1239 11561 17469)
ZNF226	Pancreas(115;581 1665 13228 19278 50070)
KIF9	Colon(44;962 1147 15977 24541)
KCNQ5	GBM(142;1375 1859 14391 23261 44706)
PPP1R11	Pancreas(185;1767 3918 43793)
COL4A6	Melanoma(87;1895 1945 2589 7165)
MOGAT1	Ovarian(93;205 1446 2385 11581 25911)
ZEB1	Ovarian(40;423 959 14296 36701 49589)
TACR1	Pancreas(64;62 1268 3653 14826 43765)
ZEB2	Melanoma(33;1235 1264 5755 16332)
KCNH4	NSCLC(117;707 1703 2300 21308 31858)
KCNH7	GBM(196;1492 2208 17507 24132 45496)
RHEB	Pancreas(98;671 892 8111 15140 36556 39178 39939 44184)
KCNH2	GBM(137;110 1844 13671 20123 45161)
PSMD11	Ovarian(130;1038 1716 9294 11987 19279)
KCNH8	NSCLC(124;1625 1765 8018 24930 42026)
ITGAV	Melanoma(58;108 1995 6081)
KIR2DL2	Pancreas(73;1204 1331 16274 45292 51453)
SLC35B3	Melanoma(83;700 1353 9357 11478 30548)
ITGAL	NSCLC(110;1462 1641 3311 33990 49495)
GIT1	Colon(81;41 1719 20078 35068)
SLC28A3	Ovarian(106;425 1539 34835 42413 43572)
CYTL1	Colon(15;457 478 29696 43408 47165)
ATXN3	Esophageal Squamous(190;752 2094 29897 44875 49530)
FOXC1	Pancreas(133;719 1821 3197 26645 35015)
GALNT9	Colon(186;2147 2752 13553 41466)
GANAB	Melanoma(23;1005 1074 15747 18937)
SMAD6	Esophageal Squamous(179;72 2004 22333 39628 47290)
SMAD1	Pancreas(182;1287 2092 10326 35158 50562)
RET	Melanoma(102;360 522 3376 9752 9881 14372 17251 18341 20876 24662 34807 43144 48149)
MBOAT2	Ovarian(194;1699 3813 22401)
MBOAT7	NSCLC(97;826 2151 10470 22540)
AKAP13	Melanoma(94;603 1453 3280 32295 32951)
TMPRSS11A	NSCLC(26;2 894 10941 14480 22546)
HINT2	GBM(185;1694 2122 5473 25431 37228)
EXOSC10	Colon(179;105 1987 14326 27364 29542)
ARF3	Pancreas(189;1862 2134 4419 30933 49364)
SLC30A10	Colon(76;360 1614 43677 51136)
SLC36A1	Melanoma(151;1534 1860 12947 32979 37872)
NAA10	Ovarian(94;1099 1433 38814 45882 51063)
EIF1	Pancreas(176;1692 2837 16734 17588)
BRWD1	Melanoma(170;988 1986 4794 16843 39731)
S100A1	Ovarian(74;601 1703 10548 31787)
HMGCLL1	Ovarian(35;840 893 7837 15538 42887)
PPEF2	NSCLC(105;1359 1603 15961 44567 47947)
CALB1	Melanoma(46;573 1182 27367 39727 48386)
KIAA0226	Esophageal Squamous(3;167 355 3763 15924)
PRKAR1A	Ovarian(167;637 1670 33025 39608 46699 51856)
SRPK1	NSCLC(31;67 978 16289 24856 26454)
SRPK3	Esophageal Squamous(167;766 3400 32156)
RAB11FIP3	Melanoma(160;2366 2595 4474 8099)
LEO1	Esophageal Squamous(40;229 896 18505 32465 43844)|Ovarian(53;886 1123 14462 18432 23189)
GPD1	NSCLC(141;1402 1905 9497 13391 44868)
SPHK1	GBM(90;966 1307 27369 33775 44498)
LAPTM4A	Ovarian(90;1240 1386 7711 14384 46863)
B4GALNT2	GBM(124;244 1635 8663 18097 33175)
CBLB	GBM(93;588 1337 9788 29341 43499)
NADSYN1	Ovarian(79;763 1781 6490 50276)
BEGAIN	NSCLC(159;1889 2010 9965 27479 40101)
RAB2B	Melanoma(131;1007 1750 28652 34486 42672)
PEX10	GBM(12;9 508 1649 13619)
OR5W2	Melanoma(48;171 1190 15239 43886 49348)
PGF	GBM(127;389 2301 5452 48547)
ATP13A1	Esophageal Squamous(142;920 1789 9047 14684 24777)
SLC38A2	Ovarian(9;448 492 8335 28722 40361)
HNF1B	Colon(71;102 1179 9001 27917 43397)
ACTL7A	Esophageal Squamous(177;1480 3591 17554)
PGR	Pancreas(124;2271 2354 21954 22882)
CXCR6	Esophageal Squamous(63;1005 1117 15521 45762 47089)
ETNK1	Esophageal Squamous(42;87 913 3224 6226 43339)
PRKRA	Melanoma(200;68 3001 23825 48764)
PPP2R5D	Melanoma(63;587 1613 29742 31770)
Gpr111	GBM(100;143 1428 11141 29517 47402)
PTGR1	Ovarian(200;132 2151 7551 19220 46064)
LGALS3BP	GBM(89;1105 1755 18102 21513)
ATG4B	Melanoma(78;458 1323 6342 12171 39523)
KDM6A	Colon(129;1273 1667 15230 27352 52914)
GPR44	NSCLC(93;935 1515 23268 23864 24549)
PDE12	Colon(125;308 1634 19198 50622 50717)
NRP1	Melanoma(104;886 1489 44640 45944 51153)
TCL1A	Ovarian(96;1068 2019 35393 39316)
ALKBH5	Ovarian(166;154 1953 40235 46283 46309)
ARSB	Melanoma(169;563 1968 25780 26156 52266)
HEXB	Melanoma(66;841 1270 13391 18706 27225)
CYB5A	NSCLC(176;1530 2076 2606 27426 50572)|Ovarian(151;328 1870 2837 37860 52175)
IL1F9	Esophageal Squamous(44;715 981 6239 42838 46707)
FUT3	Esophageal Squamous(82;745 1728 24593 44831)
MGAT4B	GBM(13;414 434 4098 22176 23230)
CHID1	Pancreas(117;992 2327 5172 41921)
PPP1R13L	Pancreas(61;1447 1663 31419 50578)
FUT9	Melanoma(98;1369 1476 6592 22940 26587)
TUSC1	Pancreas(19;648 672 25630 30820 31331)
AHCTF1	Colon(145;197 1800 4745 15099 26333)
CCRL1	Pancreas(96;1505 1524 4501 17831 18121)
SPRED1	Melanoma(196;2146 2959 7698 16532)
HYLS1	Esophageal Squamous(172;2590 2636 8884 10471)
LOC442428	Esophageal Squamous(76;754 1220 9563 23259 23585)
CXCL11	Pancreas(31;57 931 1690 18027 37686)
BASE	Pancreas(130;2059 2378 21998 23417)
USP28	Melanoma(4;162 555 7664)|GBM(79;500 2010 17506)|Esophageal Squamous(9;463 924 15765)
USP26	NSCLC(104;342 1621 36940 47097 52632)
PRPF3	Ovarian(168;1070 2670 5178 20729)
ZNF333	NSCLC(60;75 1281 16985 25154 29885)
ADAMTS5	Esophageal Squamous(53;683 1080 10100 14424 45938)
ADAMTS3	NSCLC(168;1941 2048 2918 13048 43078)
MTMR9LP	Melanoma(41;686 1336 34611 48972)
ARHGEF2	Melanoma(178;35 2768 6610 28839)
MR1	Colon(174;1412 1962 45296 46549 47110)
CDH9	Melanoma(8;187 585 15745 40864 52829)
C1orf87	NSCLC(75;811 1386 4923 13371 51772)
RELN	NSCLC(146;835 1944 15585 22231 52158)
PLXND1	Ovarian(97;366 1484 3738 22084 39045)
HPCAL1	Pancreas(70;1384 1800 31595 46836)
RGS2	Pancreas(71;51 2183 4981)
LIPG	Pancreas(126;280 1778 12814 26243 34948)
CENPF	Colon(80;575 1284 11000 14801 43496)
LEFTY2	Colon(172;116 2643 9098 43333)
HAGHL	Pancreas(46;538 1326 12403 32360)
CENPA	Pancreas(28;769 878 30250 30578 41330)
ESX1	Pancreas(200;1705 2227 25194 28471 45274)
LOC392226	Colon(94;959 1964 33150 42116)
TBL3	Melanoma(118;616 1651 35077 38081 48633)
THOC7	Colon(48;665 1127 6720 18651)
EFHA2	Pancreas(177;1461 2846 10523 14242)|Colon(184;2703 2719 18484 23400)
SLC41A2	Esophageal Squamous(195;176 2919 4272 35572)
LIN9	Ovarian(197;1696 2974 11248 14117)
MBP	NSCLC(17;72 1131 19392)
CSAD	Ovarian(109;252 1546 16882 28524 44645)
RFX2	Colon(38;171 817 19800 47433 48051)
PLEKHA5	Pancreas(196;329 2193 11246 14234 19524)
DPP6	NSCLC(125;1384 1783 2490 7422 34254)
APC	NSCLC(107;854 1218 9699 17025 28335 47076 52975)|Esophageal Squamous(32;282 584 32991 36563 39392 49665 50115)
EYA2	Pancreas(120;56 1725 18501 25218 43520)
UQCRC2	Colon(123;450 1645 12841 25393 45623)
UQCRC1	NSCLC(81;1112 1427 27031 32409 45529)
FOXP3	GBM(182;1432 2112 16160 23073 31774)
GTSE1	GBM(153;542 1915 12487 29016 50495)
IL10RB	Melanoma(67;315 1275 21667 21943 44564)
ZNF57	NSCLC(150;910 1964 4303 10464 26498)
COPS2	NSCLC(36;322 1063 10349 30082 48062)|Esophageal Squamous(122;685 1633 15569 21293 52803)
KHDRBS1	Ovarian(173;401 1982 12359 31110 42403)
HDX	Pancreas(53;231 1169 36156 43751 51139)
DHX38	Melanoma(97;711 1442 7855 13832 28836)
C14orf166B	Ovarian(165;1056 1958 32571 36789 48728)
MED1	Pancreas(21;279 768 2492 4877 24026)
HDC	GBM(95;1627 1936 6910 9570)
ARFGAP3	GBM(58;544 1030 21460 27159 48838)
MED4	Pancreas(38;399 1016 9170 13426 20145)
TRIB3	Melanoma(101;421 2374 19538)
PINK1	Esophageal Squamous(145;853 1803 8146 34412 35011)
CBX5	Colon(153;588 2459 18334 48613)
NEK6	NSCLC(122;934 1785 18647 44295 45571)
ZNF600	Esophageal Squamous(196;1235 2112 2375 33339 34207)
LAYN	Ovarian(17;551 586 12136 22082 22900)
ZNF167	Esophageal Squamous(121;907 1626 38429 48584 52774)
NEK8	NSCLC(6;19 293 14866 25253 49845)
DMBT1	Ovarian(182;93 2026 18125 22222 38972)
TKT	Colon(133;1506 2347 35238 42177)
CBX1	NSCLC(136;694 2497 38792 39034)
VN1R5	GBM(98;63 1399 4825 21305 33017)
MT1F	Colon(159;794 1866 3818 8748 33331)
COX6C	NSCLC(46;1123 1136 1705 23767 45086)
TXNRD1	Ovarian(139;555 1836 9186 9946 10884)
ZNF180	Esophageal Squamous(180;1353 2003 32862 46574 49854)
BUB3	GBM(161;1111 1985 17553 20049 26037)
NUDT2	Melanoma(95;1683 1957 4276 39813)
NUDT3	GBM(96;1206 1939 18658 39482)
UBE2E2	GBM(85;1941 2083 9456)
ZNF24	Colon(42;769 913 8916 19469 46270)
IGFBP6	Esophageal Squamous(83;1656 1718 30141 34380)
IGFBP4	GBM(160;940 3581 26177)
GPR116	NSCLC(59;410 1274 8751 36715 50546)
EPS8L1	Ovarian(149;255 1863 3636 27051 29647)
COL16A1	Colon(143;498 1786 21362 25193 36625)
CYP2R1	NSCLC(173;1584 2058 26117 29365 41534)
EGLN3	Esophageal Squamous(161;245 1904 13895 22565 30076)
MTHFD1	Colon(18;220 581 13419 18191 31512)|GBM(126;343 1658 28700 44425 52519)
CALML3	Colon(173;2070 2647 27580 52203)
SH3TC1	NSCLC(145;2298 2623 35616 37297)
PMS2P3	NSCLC(70;602 1339 5301 18528 38453)
CALML5	GBM(149;1055 3356 43077)
TRIM3	Melanoma(6;5 510 1540 25169 29084)
KDM3A	NSCLC(96;1150 1523 6936 46253 49736)
TRIM7	Esophageal Squamous(128;2258 2308 35507 48647)
PDGFRA	Pancreas(151;208 1913 7310 23853 37092)
EPHX4	GBM(140;473 1857 5172 22066 49719)
TMC1	Pancreas(75;173 1345 14232 34245 43413)
UBL4A	Esophageal Squamous(74;88 1215 11149 34177 46777)
EIF2B3	Colon(26;357 658 2581 11857 12657)
ZNF230	GBM(175;914 2069 22996 47111 52600)
RNPEP	GBM(19;39 479 7473 13131 19462)
TRPC6	Colon(166;1315 1927 11094 12848 34731)
ADSL	Colon(4;65 130 1097 1516)
BRAP	Pancreas(146;846 1904 7830 25130 26065)
GREB1	Ovarian(39;850 945 2785 23371 33093)
UTY	Colon(103;1740 2135 40732 45171)
RSPH1	Esophageal Squamous(23;63 706 6286 10288 12913)
FAM35A	Ovarian(175;703 2004 25460 32514 43441)
USF2	NSCLC(103;173 2832 8890)
FBXO21	GBM(168;452 2038 13535 17701 43680)
ZNF347	Melanoma(64;205 1597 17324 45721)
MRGPRX2	GBM(198;1966 2199 4849 37227 49954)
PUS1	Esophageal Squamous(102;671 2009 17384 45666)
NTF3	GBM(194;1104 2182 8339 9578 18493)
CLIC2	Melanoma(108;581 1592 2289 21669 28822)
RALGDS	Melanoma(189;762 2088 15384 21931 52515)
EIF3FP2	Ovarian(195;261 2884 47611 49911)
PHACTR2	Pancreas(12;292 433 7358 48260 52635)|Ovarian(20;501 618 3485 36581 49208)
GNB4	Melanoma(105;1405 1491 7265 20440 33721)
TPMT	Colon(190;1381 2791 16728 32493)
CELSR2	NSCLC(158;1285 2011 34800 34852 42084)
RABL2B	GBM(148;358 1894 4987 13698 40400)
NUDT10	NSCLC(90;1817 2035 37909 38249)
NUDT11	GBM(38;198 791 1498 11752 13599)
CHRNA10	Melanoma(153;17 1869 2949 7120 36888)
FOXL1	NSCLC(163;308 2020 10889 11476 18208)
DDX19B	Esophageal Squamous(26;382 757 1343 9728 15939)
PCDHA7	NSCLC(160;258 2013 5070 22440 28951)
API5	Pancreas(1;98 122 5625 20895 49453)
TJP1	Melanoma(77;681 1843 6309 6570)
PIP5K1C	Esophageal Squamous(135;99 1744 12852 27186 39851)
PIP5K1A	Pancreas(80;36 1443 2325 16095 21302)
TRAM1	Ovarian(85;984 1334 5116 12432 40638)
